step,num_vehicles,avg_intervehicular_distance,northbound_flow,southbound_flow,northbound_speed,southbound_speed,average_speed
2952,22,81.07075416158303,21,0,18.683177049125725,0,15.19883824025627
2953,23,78.24600302660886,22,0,18.368109265673933,0,15.246577545239271
2954,23,79.30910035525432,22,0,18.31837819287016,0,15.177907717280045
2955,23,80.3612694760743,22,0,18.240100180233295,0,15.004855260102863
2956,23,81.39529610060042,22,0,18.134220991274365,0,14.791778271906125
2957,23,82.43643007609353,22,0,17.842139873587772,0,14.588059167783053
2958,23,83.47481481671626,22,0,17.919968674426528,0,14.688198874215226
2959,23,84.51630048919962,22,0,17.924326917013005,0,14.719553561329034
2960,23,89.83211360890579,21,0,18.50833887401297,0,14.834880952747577
2961,23,86.66353488445719,22,0,18.06398697056396,0,14.787863011959399
2962,23,96.84862151315342,20,0,19.261919476403154,0,14.707884203564493
2963,23,97.88288298388373,20,0,19.272762912936752,0,14.885281087355892
2964,23,98.9026796152586,20,0,19.336551568484094,0,15.132061587055116
2965,24,100.43203056965005,20,0,20.078480272718938,0,15.644039216938966
2966,24,106.98480983792058,19,0,20.493199578304473,0,15.951885802496477
2967,24,107.91449589813175,19,0,20.48026998332304,0,16.214495476476824
2968,24,98.772651621745,21,0,18.8141134076108,0,16.42711997451068
2969,24,99.39262225173819,21,0,19.048586034631278,0,16.65145343170521
2970,24,100.95332322709731,21,0,18.476843656482984,0,16.695469547282176
2971,24,88.61531107857954,24,0,18.00239489715821,0,16.82429592930593
2972,24,89.52064153234976,24,0,18.024570744769967,0,16.712415419770704
2973,24,94.56232512755851,23,0,18.018541510669454,0,16.726192115907285
2974,24,91.59068504582264,24,0,17.854092042378564,0,16.6936338868589
2975,24,92.38881891960436,24,0,17.922288810842833,0,16.709121124531602
2976,24,93.34261729739801,24,0,17.932045346305244,0,16.54746342690176
2977,25,90.37906452289211,25,0,18.316087276247295,0,16.842839378784294
2978,25,91.28019131045279,25,0,18.369830719901202,0,16.75256795884054
2979,25,96.21631197960487,24,0,18.543088336786823,0,16.791786351989522
2980,25,97.18384661884926,24,0,18.716367439515995,0,16.799249861766302
2981,25,98.14937744160828,24,0,18.71947549314545,0,16.784319616163167
2982,25,99.11788729158351,24,0,18.732055406787048,0,16.794769783445787
2983,25,99.89074496764569,24,0,18.555469855657876,0,16.599073445030005
2984,25,100.48525772261085,24,0,18.36136477703485,0,16.405053159697246
2985,25,100.88411830366299,24,0,18.183898208212867,0,16.248599752205124
2986,25,101.08732671080203,24,0,17.9224393350668,0,15.986200561609726
2987,25,101.09729997345953,24,0,17.649521752359927,0,15.72340086962804
2988,25,101.10106445456087,24,0,17.345926974476868,0,15.343059493226733
2989,26,96.88992298904704,25,0,17.26709298113544,0,15.220611213611948
2990,26,96.89002551100663,25,0,16.908872868283833,0,14.740003237224716
2991,26,96.89004081918067,25,0,16.558985284782437,0,14.274245275642985
2992,26,96.89004582703335,25,0,16.329996271528234,0,13.915601993667792
2993,26,96.89004582703335,25,0,16.14669364461179,0,13.694760545774834
2994,26,96.89004582703335,25,0,15.953502826206547,0,13.506466200802638
2995,26,101.13534191312742,24,0,16.352038163640856,0,13.316547142039978
2996,26,105.39970904704639,23,0,16.76503137866242,0,13.149790662918944
2997,26,105.50449292506605,23,0,16.344142286987765,0,12.878564281602065
2998,26,105.66384611514214,23,0,15.850310761824195,0,12.538330041431443
2999,26,110.77042865978113,22,0,15.567707315903844,0,11.959391739054627
3000,26,116.04611493792433,21,0,15.571017261682274,0,11.695051394979343
3001,27,115.91802196023932,21,0,15.755746119559095,0,11.698547751384556
3002,27,110.35624493447243,22,0,15.026425695896643,0,11.515750648656855
3003,27,110.66199631515777,22,0,15.065132951066865,0,11.663887328394106
3004,27,115.72590606389795,21,0,14.852745716330617,0,11.788904887886073
3005,27,110.55357249847711,22,0,15.199650639212349,0,12.041414032769588
3006,27,101.07661925975107,24,0,14.682595450948982,0,12.044954890749258
3007,27,97.06671148307544,25,0,14.443701875476243,0,11.95955290430927
3008,27,93.01350089118353,26,0,14.28427395471043,0,11.816891496852758
3009,27,93.01438497839655,26,0,14.320981904344126,0,11.748885842725583
3010,27,93.01444457690845,26,0,14.435877812273763,0,11.77206816763164
3011,27,93.0144445769084,26,0,14.63473292820683,0,11.885833711346876
3012,27,93.0144445769084,26,0,15.024100372908423,0,12.26038438219413
3013,28,89.43696593933504,27,0,15.260221439542997,0,12.58664575731629
3014,28,89.43696593933507,27,0,15.558342639081477,0,12.874116116257133
3015,28,89.43696593933502,27,0,15.688635053828023,0,12.99975523047702
3016,28,89.43696593933502,27,0,15.829707265686546,0,13.135789149054878
3017,28,89.43696593933507,27,0,15.909472131797559,0,13.21270823950421
3018,28,89.43696593933501,27,0,15.941074138507801,0,13.24317863356109
3019,28,89.43696593933501,27,0,15.865360947535432,0,13.170169485123449
3020,28,89.43696593933504,27,0,15.843785448349294,0,13.119972119706329
3021,28,89.43696593933502,27,0,15.947041602010074,0,13.214462579068837
3022,28,89.43696593933502,27,0,15.892550741708241,0,13.158033761662121
3023,28,89.43696593933501,27,0,15.726763706091228,0,13.163729050662894
3024,28,89.43696593933501,27,0,15.670378550063758,0,13.086957331649188
3025,29,86.12448571935964,28,0,15.865153532885135,0,13.280034606931636
3026,29,86.12448571935965,28,0,15.779354687350109,0,13.108524391538213
3027,29,86.12448571935967,28,0,15.596925319391305,0,12.992190535798658
3028,29,86.12448571935964,28,0,15.774459925518375,0,13.011556221693958
3029,29,86.12448571935967,28,0,15.684519363738321,0,12.933523151227956
3030,29,89.50243546184343,27,0,15.998412053111814,0,12.838258354312968
3031,29,89.43696593933502,27,0,15.964147481778586,0,12.633168766083084
3032,29,89.58070339443151,27,0,15.83287993885486,0,12.561028507257586
3033,28,93.01444457690845,26,0,15.559459379509516,0,12.189927460851731
3034,27,96.92625375677022,25,0,15.116038605289077,0,11.829339539097692
3035,26,101.1026571488135,24,0,14.78347535564655,0,11.37155281467608
3036,26,101.10265714881355,24,0,14.537536232429517,0,11.216276570507942
3037,25,105.69823247375956,23,0,14.370993828297062,0,10.886796608277
3038,23,116.26805572113555,21,0,13.558960820687384,0,9.72947980921416
3039,23,116.26805572113555,21,0,13.433144075884977,0,9.488893831241286
3040,22,122.38742707487951,20,0,12.796464984395783,0,8.629672490858232
3041,22,122.38742707487951,20,0,12.71405523453166,0,8.471250805474673
3042,22,122.38742707487955,20,0,12.756893578145554,0,8.492538791408583
3043,22,122.38742742067132,20,0,12.688759642731544,0,8.423102211799177
3044,22,122.38742742067133,20,0,12.662650807560137,0,8.398309529192945
3045,22,122.38742742067129,20,0,12.448815720762406,0,8.434984745664421
3046,22,122.38742742067132,20,0,12.427695333698574,0,8.371839424231771
3047,22,122.38742742067133,20,0,12.273948346843605,0,8.155542142821957
3048,22,122.38742742067133,20,0,12.06175122136633,0,7.885917000647941
3049,23,129.18672894404193,19,0,13.38038741325676,0,8.468802804833508
3050,23,129.1410475521184,19,0,13.19378914746073,0,8.372268060634733
3051,23,129.037739985409,19,0,13.211403503904544,0,8.57294731093816
3052,23,122.60561794977558,20,0,12.926329156083586,0,8.8701718428298
3053,23,129.34414619679887,19,0,13.422961957752875,0,9.359282583090485
3054,23,145.28772257921872,17,0,14.459057022934003,0,9.772181640761499
3055,23,154.67059009051945,16,0,15.001629029783038,0,10.263863137627817
3056,23,129.38922980403134,19,0,13.925536436706684,0,10.536886309670598
3057,23,129.24164994570015,19,0,14.042296147882954,0,10.83940450852755
3058,23,129.22129949409208,19,0,14.002301769179292,0,10.990563269962752
3059,23,129.2649417115234,19,0,14.508039900751323,0,11.242600878285039
3060,23,129.19083474741151,19,0,14.330279278339185,0,11.564455534587205
3061,24,129.17049990300228,19,0,15.372866232019284,0,12.43051716124378
3062,24,122.38112142219715,20,0,15.261864016104004,0,12.869468714414092
3063,24,136.4438382408391,18,0,17.291762422811104,0,13.491012348297495
3064,24,136.54607647518256,18,0,17.8641295156649,0,14.10366526349277
3065,24,136.02255363753525,18,0,18.31484979041246,0,14.7732479080429
3066,24,128.99731430863585,19,0,17.80658330307787,0,15.347270451911541
3067,24,128.57052559416775,19,0,18.26749462545829,0,15.93915506852656
3068,24,111.93975339949243,20,0,18.6418218721534,0,16.506599782952808
3069,24,112.52453791493078,20,0,19.074940754474554,0,17.06388002574357
3070,24,98.60623852034365,23,0,18.218994618286466,0,17.56546574150777
3071,24,99.15003077775394,23,0,18.73803869152875,0,18.105763175181945
3072,24,99.64165688528675,23,0,19.162828948068572,0,18.501918995123805
3073,25,93.26026532276803,25,0,18.983748848531036,0,18.66271330530453
3074,25,93.85968289722975,25,0,19.2636178419485,0,18.809963463496405
3075,25,94.64588274069519,25,0,19.453770798279738,0,18.86798972667948
3076,25,95.36184921832249,25,0,19.5503421015272,0,18.893268047117896
3077,25,95.9164067662577,25,0,19.34533877472691,0,18.676516245329488
3078,25,96.35428768064462,25,0,19.40319088883808,0,18.71157182776749
3079,25,96.51057325345165,25,0,19.288854415686195,0,18.60980945807636
3080,25,96.55906642506513,25,0,18.992129088453108,0,18.31423983466739
3081,25,96.67443531778828,25,0,18.702456221992467,0,18.029935025605308
3082,25,96.57654071101284,25,0,18.530663633324306,0,17.844637688300338
3083,25,100.77611826913522,24,0,18.23100146422252,0,17.41999331901799
3084,25,100.81655852348011,24,0,18.73445435730495,0,17.4123611918639
3085,26,105.37039924358542,23,0,19.481580208304727,0,17.467963965994503
3086,26,100.80227924258294,24,0,19.147923854069195,0,17.437235923126742
3087,26,105.46571707337849,23,0,18.862865700535153,0,17.375360513293028
3088,26,100.80970851277623,24,0,19.132398299229994,0,17.51749171581072
3089,26,38.159035957163695,23,0,19.696866757340356,0,17.669490036946417
3090,26,37.106072462338396,24,0,19.911163833044863,0,17.861465681518112
3091,26,36.74009654254712,25,0,19.48304061425675,0,17.939077000684915
3092,26,37.29981137096292,25,0,19.626645689499558,0,18.042361439206182
3093,26,38.65844495804401,25,0,19.27574473093281,0,18.02215853621765
3094,26,37.84962240137961,26,0,18.931567131894756,0,17.955370001786445
3095,26,38.63479848716063,26,0,18.976315686455184,0,17.85526151159506
3096,26,39.48612017085368,26,0,19.008235143433907,0,17.731824614651565
3097,27,38.771974371004696,27,0,19.213948591025428,0,17.816473791852452
3098,27,41.16994401999819,26,0,19.21391451363221,0,17.669655188170264
3099,27,42.015320236931764,26,0,19.271592287944053,0,17.601847070545777
3100,27,42.86290647545047,26,0,19.445759557264406,0,17.70941838931531
3101,25,47.499539840020915,24,0,19.23930846833818,0,17.35772986352996
3102,25,48.428006562224965,24,0,19.31072079595387,0,17.42622939614511
3103,25,49.33449736401991,24,0,19.373773468331994,0,17.481375121091208
3104,25,43.799542935095864,24,0,19.4785954158029,0,17.55375826816908
3105,25,44.659858025071564,24,0,19.438294790020723,0,17.51332694873685
3106,25,45.609858731366785,24,0,19.481039439543366,0,17.558320498325415
3107,24,50.98777341246052,22,0,19.38407686399091,0,17.462565321703305
3108,24,49.673422578482466,23,0,19.536707268986557,0,17.497947280785166
3109,25,48.45392652896634,24,0,19.568388676576983,0,17.608231283139002
3110,25,49.41231267022848,24,0,19.549287235523483,0,17.44632550650419
3111,25,50.371360856226495,24,0,19.407914015816644,0,17.16881703067289
3112,25,51.333005965101336,24,0,19.407686786895685,0,17.04234531387385
3113,25,52.29567320174947,24,0,19.338743422166942,0,16.84336910102198
3114,25,53.257835163114784,24,0,19.306491939470554,0,16.709195708492203
3115,25,54.21312008935229,24,0,19.2972687415066,0,16.687996896882375
3116,25,55.166813441692746,24,0,19.29784281758499,0,16.695469653170665
3117,24,58.6839117773774,23,0,19.20095680097963,0,16.617850868080627
3118,24,59.67790511631774,23,0,19.143498962335148,0,16.531036491427063
3119,24,60.687892647745414,23,0,19.141456126279685,0,16.41652491634081
3120,23,64.63964508851005,22,0,18.96158292384176,0,16.01023444354707
3121,24,62.69458143793369,23,0,19.000037361555176,0,16.051574678164837
3122,23,66.71449584885919,22,0,18.742880952315485,0,15.530853886714352
3123,23,67.7626656507267,22,0,18.712090079394837,0,15.413102229647944
3124,23,68.79282094092696,22,0,18.73110133464128,0,15.437116172432235
3125,22,73.34520928591797,21,0,18.54932409763955,0,15.133312799618682
3126,22,74.44368346928452,21,0,18.63133851264268,0,15.211375810360106
3127,22,79.52569579989586,20,0,18.486707045982104,0,15.201659075678888
3128,22,76.65712318663358,21,0,18.696340119911024,0,15.229932932626191
3129,22,77.75365067127723,21,0,18.65669870108862,0,15.196168723436312
3130,22,78.85144964180742,21,0,18.615719398743455,0,15.147938281222151
3131,22,79.93278227091962,21,0,18.488694251227212,0,15.235438305613279
3132,22,81.01483883895807,21,0,18.40196110491427,0,15.124867020763206
3133,23,78.19765651806073,22,0,18.489728644918756,0,15.239499690016304
3134,23,79.24035327768037,22,0,18.33914215005009,0,14.983659191818946
3135,23,80.27159660410487,22,0,18.1146397486904,0,14.84509692687308
3136,23,81.30521877371363,22,0,18.156772602989353,0,14.90989659790911
3137,23,82.35879205377032,22,0,18.221345563364476,0,15.002061517010846
3138,23,87.55989149671065,21,0,18.6297650832393,0,14.95551185629192
3139,23,84.49462860046228,22,0,18.096748345687853,0,14.754336202889661
3140,23,85.5135143187633,22,0,17.94744884884062,0,14.568476501245964
3141,23,95.66371628855757,20,0,19.372125821650474,0,14.657256176160502
3142,23,96.7602498115135,20,0,19.12701740990274,0,14.782717205130648
3143,23,97.83252873425438,20,0,19.016888331426607,0,14.948481939357807
3144,23,98.83660455808872,20,0,19.01783858071409,0,15.085776943059935
3145,24,100.42288611285471,20,0,19.68366488593815,0,15.623822899767378
3146,24,107.02126871200764,19,0,20.119471520386643,0,15.75705095147668
3147,24,114.35378759174668,18,0,20.386999369451296,0,15.942485867621329
3148,24,94.11981858462714,22,0,18.263279427510454,0,15.855659454228658
3149,24,99.74298305903777,21,0,18.16200872765634,0,15.754302342801425
3150,24,91.78950425284131,23,0,17.328799777963088,0,15.576171608584003
3151,24,92.63917086668118,23,0,17.492408382964236,0,15.679534509368336
3152,24,93.63042589447424,23,0,17.71636422588714,0,15.87891917300752
3153,24,94.61662041837052,23,0,17.851038954359616,0,15.998775446063378
3154,24,100.160859338938,22,0,17.869383272949097,0,16.09457042302916
3155,24,96.61428072445933,23,0,18.22567980245852,0,16.278826497767216
3156,24,97.61750484679125,23,0,18.530082106832154,0,16.56362102552652
3157,25,94.33745338285827,24,0,18.82964323487374,0,16.936227126363523
3158,25,95.28120089376601,24,0,18.832117564124577,0,16.9447239066208
3159,25,96.22547353223608,24,0,19.000901878130037,0,17.10128122673401
3160,25,97.18890388682986,24,0,19.114632010295693,0,17.188032608512618
3161,25,98.14434804368712,24,0,19.102035380042466,0,17.031939843469516
3162,25,99.10785065590453,24,0,19.17505169253589,0,17.100819503553552
3163,25,104.42340834979258,23,0,18.84689399469287,0,16.687304823516314
3164,25,100.5332820428868,24,0,18.140553214018468,0,16.258303054758525
3165,25,100.85112377765468,24,0,17.73895883840359,0,15.833024066482846
3166,25,101.06405865870298,24,0,17.261674855231263,0,15.34323569724738
3167,25,101.10121195473239,24,0,16.62766206680592,0,14.724974454299328
3168,25,101.10194637298966,24,0,16.235456881720314,0,14.35917909643007
3169,26,96.88977429433352,25,0,15.916313901338844,0,14.053128685521566
3170,26,96.88996713469793,25,0,15.458460250059684,0,13.513693235706032
3171,26,96.89002415410788,25,0,15.268230631916913,0,13.202774041390832
3172,26,101.10265449405512,24,0,14.93037617247739,0,12.908854045543709
3173,26,101.1026601416471,24,0,14.627504774563882,0,12.478107994639569
3174,26,101.1026601416471,24,0,14.29953064736578,0,12.055766382524912
3175,26,101.10266014164709,24,0,13.956628884178768,0,11.732656841270096
3176,26,101.10266014164709,24,0,13.450274250017808,0,11.26720268152084
3177,26,101.1026601416471,24,0,13.01104024632852,0,10.842956447214439
3178,26,105.7340408776878,23,0,13.001864922678276,0,10.383459841979537
3179,26,110.41202262126315,22,0,13.059991160843413,0,9.940275544265909
3180,26,110.50697454261001,22,0,12.519237600908538,0,9.433998819471217
3181,27,105.61118061631915,23,0,12.531985373449567,0,9.537371461857607
3182,27,115.7870711629259,21,0,13.325983437310692,0,9.496430117610217
3183,27,115.98782637310212,21,0,13.355317839803687,0,9.527444193477422
3184,27,110.7762063880646,22,0,13.5790197801703,0,9.76895479506894
3185,27,115.95912932446097,21,0,13.819494151755006,0,9.968373802526912
3186,27,116.11287859896439,21,0,14.061155256991597,0,10.306128364972023
3187,27,121.7567344047225,20,0,14.12691535985898,0,10.543562562230806
3188,27,115.92252963870394,21,0,14.695027958650101,0,10.836612620757489
3189,27,105.68648539938728,23,0,14.207132556489848,0,10.945598057486938
3190,27,110.72437789916263,22,0,13.85566170141007,0,11.051622509776488
3191,27,96.8889396404574,25,0,13.839787927045773,0,11.127093876259286
3192,27,96.88993305066127,25,0,14.199870141898886,0,11.423714916583206
3193,28,93.01439215078005,26,0,14.741269243207903,0,11.918448197274278
3194,28,93.01444653691676,26,0,15.030479620946691,0,12.090589105304199
3195,28,93.01444653691674,26,0,15.299720074957012,0,12.23465935713944
3196,28,93.01444653691678,26,0,15.626396039451642,0,12.437690563091936
3197,28,93.01444653691675,26,0,15.884991719742166,0,12.629023969818551
3198,28,93.01444653691675,26,0,15.93389166809263,0,12.667376834836526
3199,28,93.01444653691675,26,0,16.218722988012082,0,12.931748679706443
3200,28,93.01444653691676,26,0,16.336382121999375,0,13.04092625614228
3201,28,93.01444653691675,26,0,16.340749065447252,0,13.044983680039243
3202,28,93.01444653691676,26,0,16.255151520718616,0,12.965497840667284
3203,28,93.01444653691674,26,0,16.356134826145276,0,13.059268052849182
3204,28,93.01444653691675,26,0,16.358304885093403,0,13.061283107586732
3205,29,89.43696782395841,27,0,16.494818926474686,0,13.30207279361436
3206,29,89.43696782395841,27,0,16.600368383629082,0,13.309213730345746
3207,29,89.43696782395843,27,0,16.548616897263667,0,13.266432449581503
3208,29,89.43696782395841,27,0,16.55677483932398,0,13.266000573045213
3209,29,93.01444653691675,26,0,16.286979045770476,0,13.202805591655347
3210,29,89.4369678239584,27,0,16.382951086389454,0,13.276800976544317
3211,29,89.43696782395841,27,0,16.346015786722813,0,13.231978186161996
3212,29,89.43696782395843,27,0,16.28728599564427,0,13.08016514442791
3213,29,89.43696782395847,27,0,16.065978917703767,0,12.928443149481723
3214,29,89.43696782395841,27,0,15.87339658480876,0,12.598461085284598
3215,29,89.43696782395843,27,0,15.688966146684892,0,12.290566236838067
3216,28,93.01444653691676,26,0,15.401957891733689,0,11.799942060025444
3217,28,93.01444653691676,26,0,15.323641243957903,0,11.645895009582565
3218,27,96.89004847595497,25,0,14.895739745691758,0,11.039283904778323
3219,26,101.10265927925734,24,0,14.444786330353603,0,10.468511042407556
3220,26,101.10265927925735,24,0,14.287742516380098,0,10.323368766683078
3221,25,105.69823470104178,23,0,13.778105143287542,0,9.695864468327125
3222,24,110.73148397251998,22,0,13.435077429424775,0,9.21132097697271
3223,23,116.26805817114594,21,0,13.18428606515607,0,8.768142729576816
3224,22,122.38742965383787,20,0,12.761518233575766,0,8.192319900613432
3225,22,122.38742965383786,20,0,12.789161747711592,0,8.201373352631348
3226,22,122.38742965383787,20,0,12.514169507842947,0,8.19689218602109
3227,22,122.38742965383786,20,0,12.424923238055985,0,8.03330003532695
3228,22,122.38742965383787,20,0,12.251385458404169,0,7.784629326552573
3229,23,129.1867313012733,19,0,13.581056068214737,0,8.35425218664351
3230,23,129.1243961854149,19,0,13.521884707591335,0,8.382795299502744
3231,23,128.9951082286973,19,0,13.411293989877462,0,8.458655787660666
3232,23,116.48179816043117,21,0,12.757873235052184,0,8.777526451849736
3233,23,129.27663336680382,19,0,13.168848179869615,0,9.151463288227944
3234,23,136.68131973827647,18,0,13.654105464835668,0,9.480822246152552
3235,23,144.91846696474067,17,0,14.082974549941337,0,9.97371344610226
3236,23,122.47562249052831,20,0,13.336025371224968,0,10.207091842736025
3237,23,128.83557873973106,19,0,13.948490061094708,0,10.72056497317516
3238,23,122.18055274583712,20,0,13.836829731449376,0,10.912477145198054
3239,23,129.24687286543474,19,0,14.57203522895406,0,11.382903737373073
3240,23,116.44727350804348,21,0,14.306123834788494,0,11.721774779871353
3241,24,110.71757039836926,22,0,14.95073424550054,0,12.562634472461475
3242,24,128.7871800811089,19,0,15.33460009725404,0,12.866222208723515
3243,24,122.51315600406248,20,0,15.443530933406015,0,13.110032530708482
3244,24,122.17002759810025,20,0,15.743730621112189,0,13.490386316724225
3245,24,145.09279206199594,17,0,17.72998078397505,0,14.017101786940705
3246,24,144.86950819412226,17,0,17.356027982596885,0,14.592419557546805
3247,24,129.16390056246965,19,0,17.449758688927552,0,15.016196880127616
3248,24,122.2401724633426,20,0,17.518669112006922,0,15.545931591148689
3249,24,112.47576229065396,20,0,18.286448084114358,0,16.131301554349697
3250,24,113.40378679432052,20,0,18.060887261230913,0,16.606139874867264
3251,24,114.01231941318926,20,0,18.507748821761844,0,16.910681017670182
3252,24,100.10826766576757,23,0,18.049985713807086,0,17.183279937441732
3253,25,96.68453433413643,24,0,18.568736422781726,0,17.541113638854426
3254,25,93.46069523648589,25,0,18.53722420049305,0,17.687914897006166
3255,25,98.29393733106215,24,0,18.749713679285826,0,17.827513443111474
3256,25,95.21235387720476,25,0,18.811909755493744,0,18.085131152830282
3257,25,95.7055129351777,25,0,18.859596346420723,0,18.04263542070009
3258,25,96.1683116092388,25,0,18.837892957797227,0,17.948911842635404
3259,25,96.45196550412027,25,0,18.68393911820609,0,17.790940288911685
3260,25,96.55120536282577,25,0,18.606528132449185,0,17.71304596050011
3261,25,96.57454186581657,25,0,18.625774476208463,0,17.731799906972725
3262,25,96.577360803334,25,0,18.434130685306314,0,17.540137171292393
3263,25,96.57746020373877,25,0,18.436442898297464,0,17.542442898297466
3264,25,96.57749583838965,25,0,18.155160326950423,0,17.26116032695042
3265,26,96.87787092328722,25,0,18.134090726870422,0,17.310599151161323
3266,26,96.67283912855783,25,0,18.94509631551607,0,17.49079831413608
3267,26,92.92698731755515,24,0,19.67549383109854,0,17.59034017610293
3268,26,93.70833885525099,24,0,19.724663644952816,0,17.715120661965333
3269,26,94.97876763195877,24,0,19.790877206489792,0,17.875038827858884
3270,26,91.54879242687652,25,0,19.370957833683395,0,17.89119593674691
3271,26,92.10233827351578,25,0,19.435345825029877,0,18.00064826609195
3272,26,92.85411453682917,25,0,19.483014913919522,0,18.10151367874109
3273,26,90.06034890863421,26,0,19.049813791893694,0,17.988494816636535
3274,26,94.38782528424609,25,0,19.103305580027204,0,17.923251696305865
3275,26,91.71468102312056,26,0,18.798785379169217,0,17.79123664544622
3276,26,92.23181082136067,26,0,18.580592858250657,0,17.365351816835354
3277,27,89.07956338503446,27,0,18.695342233652553,0,17.374674886194754
3278,27,92.91257543011552,26,0,18.512021036815256,0,17.085434101867072
3279,27,93.002410262831,26,0,18.40112917742807,0,16.82599562087017
3280,27,93.01145842843984,26,0,18.343539720561996,0,16.672355073722414
3281,27,93.01349358196825,26,0,18.457827300029578,0,16.781657904681754
3282,27,93.1496650714983,26,0,18.493498458827478,0,16.800118401230794
3283,27,93.01432346989077,26,0,18.476872531792278,0,16.783147682527094
3284,26,96.89000551496288,25,0,18.498501618835824,0,16.640517746430877
3285,26,101.10265080047445,24,0,18.417812002276776,0,16.710517615768506
3286,25,101.10265080047444,24,0,18.52369177251457,0,16.59775993458969
3287,25,101.10265080047444,24,0,18.508957323552124,0,16.54459453785478
3288,25,101.10265080047445,24,0,18.468729783178528,0,16.365118851658544
3289,26,96.89004035045467,25,0,18.653159725425517,0,16.492433978853715
3290,26,96.89004035045467,25,0,18.642133772729693,0,16.34085173239475
3291,26,96.89004035045464,25,0,18.590964104542277,0,16.163647374100307
3292,26,96.89004035045467,25,0,18.4026687707567,0,15.91166123713192
3293,26,96.89004035045464,25,0,18.24118439234339,0,15.743563293157525
3294,25,101.10265080047445,24,0,18.111461312598358,0,15.575281854575042
3295,25,105.69822583685965,23,0,17.682483958247598,0,15.320941298212228
3296,25,101.10265080047445,24,0,17.948035839538196,0,15.397493390501614
3297,25,101.10265080047448,24,0,17.920670685669183,0,15.364107702549905
3298,25,105.69822583685963,23,0,17.7605874036016,0,15.380953214642803
3299,25,101.10265080047445,24,0,17.77415512136558,0,15.33915140346856
3300,25,101.10265080047444,24,0,17.81809210041072,0,15.363295273132746
3301,25,101.10265191278216,24,0,17.55169383544494,0,14.99483141648638
3302,25,101.10265191278218,24,0,17.453667825526924,0,14.780729283754843
3303,25,101.1026519127822,24,0,17.446202384919548,0,14.665454247883956
3304,24,105.69822699972684,23,0,17.160405484137176,0,14.160583917718077
3305,24,105.69822699972683,23,0,17.078792840328013,0,14.010353863616546
3306,24,105.6982269997268,23,0,17.0715776576949,0,13.97661665970035
3307,24,105.69822699972683,23,0,17.10624213645761,0,14.014363829182235
3308,24,105.6982269997268,23,0,17.108537981233273,0,14.013942708268615
3309,24,105.80436065155291,23,0,16.965078314313963,0,14.060696877694612
3310,24,105.69822699972683,23,0,16.856880018700256,0,13.930073832990672
3311,24,105.6982269997268,23,0,16.759077848837173,0,13.735560975866248
3312,24,105.6982269997268,23,0,16.72114035953659,0,13.592061358143667
3313,25,101.10265191278214,24,0,16.740388865722547,0,13.82214944428294
3314,25,101.10265191278218,24,0,16.689036727796605,0,13.794990323000139
3315,25,101.10265191278214,24,0,16.732343471661185,0,13.865544562986559
3316,25,105.69822699972683,23,0,17.003687340977358,0,13.73080176402547
3317,25,101.11694659667658,24,0,16.58293957456281,0,13.597909866157934
3318,25,101.10948613609733,24,0,16.48369460536183,0,13.438703895364078
3319,25,101.10276253678433,24,0,16.491061131577585,0,13.429232378752276
3320,25,101.10269890676696,24,0,16.425177702322497,0,13.374411886484005
3321,25,101.10266487610431,24,0,16.321044587235605,0,13.475319224694758
3322,25,110.70750825888994,22,0,17.405647822472723,0,13.509612658567418
3323,25,110.61319724623064,22,0,17.120626662869746,0,13.494028536209152
3324,25,110.4788990754216,22,0,17.12374576212079,0,13.58411753344242
3325,26,110.88880891032377,22,0,17.665005224834104,0,14.01376360766093
3326,26,110.71391968458549,22,0,17.695334965961106,0,14.266299554748247
3327,26,116.02837854978543,21,0,18.25133029142426,0,14.629169702806042
3328,26,105.89290291564352,23,0,17.371350793371857,0,14.799443296113642
3329,26,101.15371027302601,24,0,17.075556868914372,0,14.995666357514676
3330,26,101.26511591999687,24,0,16.5628490514501,0,14.896697613735386
3331,26,93.15194561406066,26,0,15.9060805555715,0,14.83581575706933
3332,26,93.02899076680777,26,0,15.933983051059867,0,14.828741422706308
3333,26,93.01681067538875,26,0,16.165571297403783,0,14.980394182603757
3334,26,96.92347456971311,25,0,17.045508337741378,0,15.247921508676246
3335,26,91.40965048392646,24,0,17.903325628329704,0,15.486611397234329
3336,26,92.3812786294745,24,0,18.125440683597905,0,15.765484392284844
3337,27,89.44013509091047,25,0,18.26925721537967,0,16.07704772544888
3338,27,90.3667190031753,25,0,18.498895486469742,0,16.386171409463966
3339,27,91.28697104642555,25,0,18.44917747057646,0,16.31060770617998
3340,27,92.20785677194662,25,0,18.588746088302965,0,16.381274232489513
3341,27,89.42006078023567,26,0,17.75992444734013,0,16.286228703417382
3342,27,90.27845152910045,26,0,17.84130016531378,0,16.20171754526727
3343,27,91.16657940436745,26,0,17.886892067390256,0,16.10526899460984
3344,27,91.88911485589617,26,0,17.68399307570961,0,15.908949650958222
3345,27,92.43980079341809,26,0,17.60694501862176,0,15.832873479571415
3346,27,92.81048673094004,26,0,17.404240602121718,0,15.6486364166063
3347,27,93.00117266846196,26,0,17.128796221814866,0,15.256192897133436
3348,27,93.01274063908235,26,0,16.90698690631009,0,14.915892314562344
3349,28,89.43642610193135,27,0,16.94335410747297,0,14.907544734578723
